topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
germany50,106,K800,800,4,0.9986182156241669,strict_full_mcf,0.005334187872119452,12.662456294589393,191.0,1538,800,0,0,ECMP,False
germany50,107,K800,800,4,0.9978817489458203,strict_full_mcf,0.0013180258459642507,12.493815489724543,263.0,1540,800,0,0,ECMP,False
germany50,108,K800,800,4,0.9972578247335737,strict_full_mcf,0.006503369373850085,12.696948739823219,190.9,1545,800,0,0,ECMP,False
germany50,109,K800,800,4,0.9985712843590158,strict_full_mcf,0.013095657465076615,13.570828742130036,190.0,1539,800,0,0,ECMP,False
germany50,110,K800,800,4,0.9981807997226875,strict_full_mcf,0.007263334147017458,13.698994879048607,194.0,1544,800,0,0,ECMP,False
germany50,111,K800,800,4,0.9972096210741204,strict_full_mcf,0.002295727878676307,14.110204786550394,192.0,1569,800,0,0,ECMP,False
germany50,112,K800,800,4,0.9972590129066229,strict_full_mcf,0.007625427140004392,12.891600573503435,290.4,1571,800,0,0,ECMP,False
germany50,113,K800,800,4,0.9967684396481362,strict_full_mcf,0.002541105893728815,13.777337776271631,199.8,1584,800,0,0,ECMP,False
germany50,114,K800,800,4,0.9964714983166862,strict_full_mcf,0.0016920862969355924,14.780858975562632,190.4,1573,800,0,0,ECMP,False
germany50,115,K800,800,4,0.996959079692946,strict_full_mcf,0.005597226398502257,14.646401957680279,193.5,1595,800,0,0,ECMP,False
germany50,116,K800,800,4,0.9971429600029623,strict_full_mcf,0.009528410307013815,14.192830208816716,263.2,1583,800,0,0,ECMP,False
germany50,117,K800,800,4,0.9965206209767693,strict_full_mcf,0.0022850732892032715,14.644538112829204,191.2,1572,800,0,0,ECMP,False
germany50,118,K800,800,4,0.9965458258543565,strict_full_mcf,0.003138091350438551,14.380896201147442,194.6,1570,800,0,0,ECMP,False
germany50,119,K800,800,4,0.9967443952619492,strict_full_mcf,0.0029488056783882593,14.699422060006835,190.0,1588,800,0,0,ECMP,False
germany50,120,K800,800,4,0.9962352009962842,strict_full_mcf,0.00669716826362937,14.743220263288581,199.6,1589,800,0,0,ECMP,False
germany50,121,K800,800,4,0.9959081904819871,strict_full_mcf,0.009509324027856774,14.615347916070311,212.3,1587,800,0,0,ECMP,False
germany50,122,K800,800,4,0.9950188695564197,strict_full_mcf,0.014539577711916569,14.780110602543493,198.8,1597,800,0,0,ECMP,False
germany50,123,K800,800,4,0.9957207478181785,strict_full_mcf,0.009314262608536107,15.094157206586027,276.2,1604,800,0,0,ECMP,False
germany50,124,K800,800,4,0.9932456025466591,strict_full_mcf,0.01194457873643962,15.308135640618909,193.3,1592,800,0,0,ECMP,False
germany50,125,K800,800,4,0.9948352641459595,strict_full_mcf,0.01264786059498163,14.94732984960471,199.9,1601,800,0,0,ECMP,False
germany50,126,K800,800,4,0.9960977078661939,strict_full_mcf,0.005062065785041899,14.74853038298077,197.8,1610,800,0,0,ECMP,False
germany50,127,K800,800,4,0.9953808141505905,strict_full_mcf,0.015912181965361944,14.784832679096136,275.7,1587,800,0,0,ECMP,False
germany50,128,K800,800,4,0.9931177778441411,strict_full_mcf,0.010787671891764309,14.718554283911391,197.4,1619,800,0,0,ECMP,False
germany50,129,K800,800,4,0.9957962679102368,strict_full_mcf,0.017120156981170007,14.390360845199263,202.8,1621,800,0,0,ECMP,False
germany50,130,K800,800,4,0.9960340734061042,strict_full_mcf,0.003107170888258991,14.625238304551946,192.6,1591,800,0,0,ECMP,False
germany50,131,K800,800,4,0.9937918846701109,strict_full_mcf,0.006783389288432743,15.01458186688044,271.2,1611,800,0,0,ECMP,False
germany50,132,K800,800,4,0.9941609653458424,strict_full_mcf,0.01789634687242577,14.90926936703446,201.5,1612,800,0,0,ECMP,False
germany50,133,K800,800,4,0.9947254833983316,strict_full_mcf,0.0083025468166723,14.747911658307633,204.2,1602,800,0,0,ECMP,False
germany50,134,K800,800,4,0.9952530833216864,strict_full_mcf,0.0055310182755480015,14.070521696187702,197.6,1597,800,0,0,ECMP,False
germany50,135,K800,800,4,0.995597591078152,strict_full_mcf,0.005746147399770639,14.682131247102541,193.9,1601,800,0,0,ECMP,False
germany50,136,K800,800,4,0.9957017482708661,strict_full_mcf,0.005116030354475111,14.200307071158566,311.8,1583,800,0,0,ECMP,False
germany50,137,K800,800,4,0.9938121375993779,strict_full_mcf,0.0062489528967530706,14.76415168737879,198.5,1614,800,0,0,ECMP,False
germany50,138,K800,800,4,0.9966740636541982,strict_full_mcf,0.008548391281536413,14.552514498931817,194.2,1629,800,0,0,ECMP,False
germany50,139,K800,800,4,0.9966843362957418,strict_full_mcf,0.0013922008821801153,15.095256066913027,195.6,1608,800,0,0,ECMP,False
germany50,140,K800,800,4,0.9946214906381069,strict_full_mcf,0.0038590195676769215,14.692304923183935,270.5,1623,800,0,0,ECMP,False
germany50,141,K800,800,4,0.9938941588173398,strict_full_mcf,0.005455892276126655,15.123936657546423,199.3,1620,800,0,0,ECMP,False
germany50,142,K800,800,4,0.995911249405627,strict_full_mcf,0.004498434687323643,14.872591789381179,194.6,1613,800,0,0,ECMP,False
germany50,143,K800,800,4,0.9951724263403825,strict_full_mcf,0.0033931572526538197,15.576731453465445,273.3,1616,800,0,0,ECMP,False
germany50,144,K800,800,4,0.9950147052406775,strict_full_mcf,0.009949484465003527,15.568182434842498,198.5,1603,800,0,0,ECMP,False
germany50,145,K800,800,4,0.9961251517220648,strict_full_mcf,0.006635413965024871,15.1755891860192,200.0,1617,800,0,0,ECMP,False
germany50,146,K800,800,4,0.9952491700673065,strict_full_mcf,0.002780929564119158,15.28085605877411,193.5,1606,800,0,0,ECMP,False
germany50,147,K800,800,4,0.9960858953610138,strict_full_mcf,0.005828911615601591,15.707132081776061,198.8,1624,800,0,0,ECMP,False
germany50,148,K800,800,4,0.9959041543410119,strict_full_mcf,0.0071631552419652265,15.463412197377513,288.7,1626,800,0,0,ECMP,False
germany50,149,K800,800,4,0.9956505792016574,strict_full_mcf,0.0046552613246197095,15.645236682522281,221.6,1621,800,0,0,ECMP,False
germany50,150,K800,800,4,0.9953130237450354,strict_full_mcf,0.010645761337728642,15.57353541720055,208.7,1610,800,0,0,ECMP,False
germany50,151,K800,800,4,0.9948237884241667,strict_full_mcf,0.008743344912332878,15.40934868295148,199.0,1610,800,0,0,ECMP,False
germany50,152,K800,800,4,0.994729194881656,strict_full_mcf,0.005397903516595532,15.739839252856475,288.1,1635,800,0,0,ECMP,False
germany50,153,K800,800,4,0.9959386839732886,strict_full_mcf,0.0020509731463495447,16.13392023897985,191.6,1631,800,0,0,ECMP,False
germany50,154,K800,800,4,0.9929507352531605,strict_full_mcf,0.008457214873797355,16.84123598631457,198.5,1628,800,0,0,ECMP,False
germany50,155,K800,800,4,0.9947427384147679,strict_full_mcf,0.0038301714426827995,16.636134072329753,274.3,1628,800,0,0,ECMP,False
germany50,156,K800,800,4,0.9941062990612747,strict_full_mcf,0.011929960940850921,16.270950180140677,197.2,1612,800,0,0,ECMP,False
germany50,157,K800,800,4,0.9952007043875886,strict_full_mcf,0.00584660802841872,15.766794030560854,200.9,1607,800,0,0,ECMP,False
germany50,158,K800,800,4,0.9951622893180985,strict_full_mcf,0.00446119049631748,15.6423038861171,196.5,1632,800,0,0,ECMP,False
germany50,159,K800,800,4,0.9960406368957169,strict_full_mcf,0.0023511494009192113,16.047198828112887,194.9,1628,800,0,0,ECMP,False
germany50,160,K800,800,4,0.9959757227080482,strict_full_mcf,0.0019925434087790365,15.391144511544079,287.0,1626,800,0,0,ECMP,False
germany50,161,K800,800,4,0.9955967461314271,strict_full_mcf,0.00527836395783831,15.85518362463535,194.2,1650,800,0,0,ECMP,False
germany50,162,K800,800,4,0.9959779720784352,strict_full_mcf,0.006783418441138872,15.8756876613338,200.6,1612,800,0,0,ECMP,False
germany50,163,K800,800,4,0.9951616789018632,strict_full_mcf,0.005287904590415521,16.193276912166787,200.1,1626,800,0,0,ECMP,False
germany50,164,K800,800,4,0.9949338793630194,strict_full_mcf,0.001672824671500664,15.543011129730644,271.9,1614,800,0,0,ECMP,False
germany50,165,K800,800,4,0.9945631879841981,strict_full_mcf,0.0022524731324829335,16.0159683245376,195.9,1614,800,0,0,ECMP,False
germany50,166,K800,800,4,0.9956895831752457,strict_full_mcf,0.004422033390055153,15.949345648179726,198.4,1618,800,0,0,ECMP,False
germany50,167,K800,800,4,0.9951805351131555,strict_full_mcf,0.004456831373515424,16.45110444342001,301.7,1630,800,0,0,ECMP,False
germany50,168,K800,800,4,0.9893529400087239,strict_full_mcf,0.031698866114682714,15.715842807590539,201.6,1619,800,0,0,ECMP,False
germany50,169,K800,800,4,0.9743177708028479,strict_full_mcf,0.03071477217445293,16.170437278551308,200.6,1618,800,0,0,ECMP,False
germany50,170,K800,800,4,0.9912318353204609,strict_full_mcf,0.012551346430417132,16.013783840953412,197.0,1617,800,0,0,ECMP,False
germany50,171,K800,800,4,0.9931938152485519,strict_full_mcf,0.004342280648069545,16.170234053471354,197.5,1625,800,0,0,ECMP,False
germany50,172,K800,800,4,0.9878095982158598,strict_full_mcf,0.008602241301694376,16.59341980882466,323.2,1617,800,0,0,ECMP,False
germany50,173,K800,800,4,0.987420070313866,strict_full_mcf,0.009035838649219599,16.309121282828407,208.0,1647,800,0,0,ECMP,False
germany50,174,K800,800,4,0.9816707111882101,strict_full_mcf,0.011689219118740518,16.121460714325757,204.0,1621,800,0,0,ECMP,False
germany50,175,K800,800,4,0.9823320059308829,strict_full_mcf,0.0036536259631485828,16.252772444769732,196.9,1626,800,0,0,ECMP,False
germany50,176,K800,800,4,0.992080686215841,strict_full_mcf,0.009145745837649882,15.79872837098144,198.0,1627,800,0,0,ECMP,False
germany50,177,K800,800,4,0.9694360321416015,strict_full_mcf,0.03079187482225981,17.035076694808044,202.6,1615,800,0,0,ECMP,False
germany50,178,K800,800,4,0.9632200405433785,strict_full_mcf,0.044874905499984526,16.366566865976615,205.8,1619,800,0,0,ECMP,False
germany50,179,K800,800,4,0.9656152040156089,strict_full_mcf,0.013891332319280962,16.53144135935785,282.7,1614,800,0,0,ECMP,False
germany50,180,K800,800,4,0.9776204400045673,strict_full_mcf,0.009764553096970108,15.957738322103234,201.3,1604,800,0,0,ECMP,False
germany50,181,K800,800,4,0.9708425320464354,strict_full_mcf,0.007591914263910069,15.826420989088584,209.7,1589,800,0,0,ECMP,False
germany50,182,K800,800,4,0.9634262464028481,strict_full_mcf,0.0077162905533111874,16.151050175928525,198.7,1598,800,0,0,ECMP,False
germany50,183,K800,800,4,0.964798437079265,strict_full_mcf,0.023772969671333855,16.300713284594284,287.2,1618,800,0,0,ECMP,False
germany50,184,K800,800,4,0.9661784757789965,strict_full_mcf,0.007300340299001474,16.310257049218812,198.4,1605,800,0,0,ECMP,False
germany50,185,K800,800,4,0.96752880528055,strict_full_mcf,0.005937268550136203,15.839921109190874,199.9,1596,800,0,0,ECMP,False
germany50,186,K800,800,4,0.9727314894874144,strict_full_mcf,0.007652926793228108,16.450174324283534,195.8,1574,800,0,0,ECMP,False
germany50,187,K800,800,4,0.9711334299834284,strict_full_mcf,0.008896073500791947,16.913938253103403,274.9,1566,800,0,0,ECMP,False
germany50,188,K800,800,4,0.9726902341975844,strict_full_mcf,0.01078865687014562,15.867468986060397,195.7,1580,800,0,0,ECMP,False
germany50,189,K800,800,4,0.99502259212377,strict_full_mcf,0.017525878520658515,15.985203126740611,194.3,1563,800,0,0,ECMP,False
germany50,190,K800,800,4,0.9967671947616715,strict_full_mcf,0.00681087931465555,15.025288081586321,192.2,1569,800,0,0,ECMP,False
germany50,191,K800,800,4,0.9966964293615524,strict_full_mcf,0.0038552875298194867,15.638818464729491,270.5,1579,800,0,0,ECMP,False
germany50,192,K800,800,4,0.995658234778474,strict_full_mcf,0.006567982326817062,16.550676547919956,193.5,1564,800,0,0,ECMP,False
germany50,193,K800,800,4,0.9958234447545773,strict_full_mcf,0.004887802184016519,16.438000458846417,203.9,1594,800,0,0,ECMP,False
germany50,194,K800,800,4,0.996820193691829,strict_full_mcf,0.004077559903390743,15.325359125894858,193.3,1564,800,0,0,ECMP,False
germany50,195,K800,800,4,0.9959445272106029,strict_full_mcf,0.0024721464163332146,15.754883626712289,277.4,1569,800,0,0,ECMP,False
germany50,196,K800,800,4,0.9969094303796459,strict_full_mcf,0.006149705009076354,15.196404138150996,192.9,1572,800,0,0,ECMP,False
germany50,197,K800,800,4,0.9959641812753981,strict_full_mcf,0.008153770403508976,16.25257519633984,197.3,1576,800,0,0,ECMP,False
germany50,198,K800,800,4,0.9973547270898341,strict_full_mcf,0.004861180147076712,15.619327907796508,199.8,1562,800,0,0,ECMP,False
germany50,199,K800,800,4,0.9977784402732169,strict_full_mcf,0.0019239350540423085,16.180983194828443,355.2,1543,800,0,0,ECMP,False
germany50,200,K800,800,4,0.9982061979232308,strict_full_mcf,0.006008847757258459,16.316901200059647,208.4,1534,800,0,0,ECMP,False
germany50,201,K800,800,4,0.9981099228567735,strict_full_mcf,0.004176965760979758,16.602301386522335,209.7,1526,800,0,0,ECMP,False
germany50,202,K800,800,4,0.9976021976661692,strict_full_mcf,0.005653656452913995,16.084261529407737,203.7,1543,800,0,0,ECMP,False
germany50,203,K800,800,4,0.9919337295835113,strict_full_mcf,0.00828469577000808,15.725196964205043,213.5,1518,800,0,0,ECMP,False
germany50,204,K800,800,4,0.995682634830969,strict_full_mcf,0.008156659596404771,15.396974948558835,273.5,1530,800,0,0,ECMP,False
germany50,205,K800,800,4,0.997991162485316,strict_full_mcf,0.0031300653044664885,15.564283824027346,188.7,1521,800,0,0,ECMP,False
germany50,206,K800,800,4,0.9981433352340584,strict_full_mcf,0.0028122014050829735,15.03112637706128,190.1,1547,800,0,0,ECMP,False
germany50,207,K800,800,4,0.9979658512744073,strict_full_mcf,0.003903518801215567,15.005914102758172,191.6,1527,800,0,0,ECMP,False
germany50,208,K800,800,4,0.9986615815308347,strict_full_mcf,0.004591280949098251,14.699689547401197,258.3,1516,800,0,0,ECMP,False
germany50,209,K800,800,4,0.9954044741103192,strict_full_mcf,0.004835495989179251,14.862102004919132,195.8,1517,800,0,0,ECMP,False
germany50,210,K800,800,4,0.9982285241020946,strict_full_mcf,0.00500927932433985,14.212631065393442,198.1,1513,800,0,0,ECMP,False
germany50,211,K800,800,4,0.9985911753395377,strict_full_mcf,0.002550492549243214,15.042788181165117,195.7,1512,800,0,0,ECMP,False
germany50,212,K800,800,4,0.9813459749896803,strict_full_mcf,0.027366669084130556,13.920236140805695,342.9,1497,800,0,0,ECMP,False
germany50,213,K800,800,4,0.9940603185951845,strict_full_mcf,0.008175682694338783,13.81604928382232,192.1,1484,800,0,0,ECMP,False
germany50,214,K800,800,4,0.9901107094625443,strict_full_mcf,0.005705932134719273,14.984403370929282,194.4,1494,800,0,0,ECMP,False
germany50,215,K800,800,4,0.9984785899445803,strict_full_mcf,0.005470874989340038,15.301624620748465,267.6,1487,800,0,0,ECMP,False
germany50,216,K800,800,4,0.9986679204931945,strict_full_mcf,0.0028284996595259035,14.063250399282268,192.6,1473,800,0,0,ECMP,False
germany50,217,K800,800,4,0.9986650182723866,strict_full_mcf,0.002056582147256169,14.535922837617514,192.5,1484,800,0,0,ECMP,False
germany50,218,K800,800,4,0.9989405322028032,strict_full_mcf,0.007915215088107094,14.723064966834329,191.8,1490,800,0,0,ECMP,False
germany50,219,K800,800,4,0.9991119506358445,strict_full_mcf,0.004920809266932282,14.219325577038893,268.9,1501,800,0,0,ECMP,False
germany50,220,K800,800,4,0.9991968289480605,strict_full_mcf,0.003490617904930303,13.707199486987989,187.2,1481,800,0,0,ECMP,False
germany50,221,K800,800,4,0.9990657566388497,strict_full_mcf,0.0018796467088109067,14.110654325891579,188.6,1474,800,0,0,ECMP,False
germany50,222,K800,800,4,0.9992821502496839,strict_full_mcf,0.0017271897163601252,14.619735079655367,192.6,1464,800,0,0,ECMP,False
germany50,223,K800,800,4,0.9996454311634718,strict_full_mcf,0.006294260399255448,14.677404123252927,281.3,1476,800,0,0,ECMP,False
germany50,224,K800,800,4,0.9994105841828933,strict_full_mcf,0.0034510791530051317,14.380499333343229,188.1,1463,800,0,0,ECMP,False
germany50,225,K800,800,4,0.999501968960699,strict_full_mcf,0.0012281572206931434,14.264390776459592,187.7,1457,800,0,0,ECMP,False
germany50,226,K800,800,4,0.9993704123954175,strict_full_mcf,0.002951574218918432,14.222998079368114,188.7,1476,800,0,0,ECMP,False
germany50,227,K800,800,4,0.99945565934009,strict_full_mcf,0.004697218676381381,14.200268373495348,267.4,1457,800,0,0,ECMP,False
germany50,228,K800,800,4,0.9993251913637715,strict_full_mcf,0.007713001235389838,13.930556346241314,190.2,1491,800,0,0,ECMP,False
germany50,229,K800,800,4,0.9986174540866869,strict_full_mcf,0.005199391307210606,13.622007362074967,190.4,1488,800,0,0,ECMP,False
germany50,230,K800,800,4,0.9971197577503791,strict_full_mcf,0.0036475430788007455,13.546048043590051,189.2,1501,800,0,0,ECMP,False
germany50,231,K800,800,4,0.9986021682481631,strict_full_mcf,0.004405281273349781,13.35264819593468,189.5,1504,800,0,0,ECMP,False
germany50,232,K800,800,4,0.9945521865897233,strict_full_mcf,0.00605805355377963,13.984459873987012,266.4,1491,800,0,0,ECMP,False
germany50,233,K800,800,4,0.996642469779966,strict_full_mcf,0.0034699276414191854,14.055089850069,188.9,1488,800,0,0,ECMP,False
germany50,234,K800,800,4,0.9993316856445057,strict_full_mcf,0.009600793035106449,14.538696690303036,189.0,1457,800,0,0,ECMP,False
germany50,235,K800,800,4,0.9994487169237166,strict_full_mcf,0.005159055935629987,13.916805938268695,266.2,1445,800,0,0,ECMP,False
germany50,236,K800,800,4,0.999675624267739,strict_full_mcf,0.0019527732023996054,13.664432316420408,189.2,1451,800,0,0,ECMP,False
germany50,237,K800,800,4,0.9993182946625465,strict_full_mcf,0.005648565315594885,13.995190694073361,189.9,1445,800,0,0,ECMP,False
germany50,238,K800,800,4,0.9992432234000863,strict_full_mcf,0.0026185709714025914,13.766071791868962,189.2,1455,800,0,0,ECMP,False
germany50,239,K800,800,4,0.9992949176730616,strict_full_mcf,0.0038442580269767057,13.523718997226098,189.7,1453,800,0,0,ECMP,False
germany50,240,K800,800,4,0.999351087977332,strict_full_mcf,0.00716047515668826,13.889944652403438,260.9,1446,800,0,0,ECMP,False
germany50,241,K800,800,4,0.9995169932013389,strict_full_mcf,0.004496959931913524,12.92850201147407,188.5,1436,800,0,0,ECMP,False
germany50,242,K800,800,4,0.999495610169548,strict_full_mcf,0.003904969607852377,13.490225927532858,190.2,1436,800,0,0,ECMP,False
germany50,243,K800,800,4,0.9991940201485464,strict_full_mcf,0.003666480643859696,13.68609741985831,189.6,1447,800,0,0,ECMP,False
germany50,244,K800,800,4,0.9994316162331693,strict_full_mcf,0.004129652363282789,12.929187263970466,259.4,1427,800,0,0,ECMP,False
germany50,245,K800,800,4,0.9992901224182914,strict_full_mcf,0.003811373819143783,13.264915362076152,191.4,1445,800,0,0,ECMP,False
germany50,246,K800,800,4,0.9991471268073321,strict_full_mcf,0.0013783976098349878,13.185578193399682,189.4,1429,800,0,0,ECMP,False
germany50,247,K800,800,4,0.9994510333709553,strict_full_mcf,0.003447591711252024,13.098734879830847,190.1,1425,800,0,0,ECMP,False
germany50,248,K800,800,4,0.9996243138783245,strict_full_mcf,0.0036302374208794968,12.826804281761246,192.8,1447,800,0,0,ECMP,False
germany50,249,K800,800,4,0.9995815944121456,strict_full_mcf,0.003205299893133991,12.895388328747284,187.6,1426,800,0,0,ECMP,False
germany50,250,K800,800,4,0.9992887424389604,strict_full_mcf,0.0018122226086184237,13.017360389035883,186.4,1419,800,0,0,ECMP,False
germany50,251,K800,800,4,0.9991047525769864,strict_full_mcf,0.002442787551353118,13.182386637995075,260.5,1425,800,0,0,ECMP,False
germany50,252,K800,800,4,0.9994715878414168,strict_full_mcf,0.008440468310048542,12.918303237979377,185.9,1426,800,0,0,ECMP,False
germany50,253,K800,800,4,0.9992285613738506,strict_full_mcf,0.00713651245043193,12.897349649528161,188.3,1437,800,0,0,ECMP,False
germany50,254,K800,800,4,0.9991433185811793,strict_full_mcf,0.002670915745926593,12.851234724518452,188.6,1425,800,0,0,ECMP,False
germany50,255,K800,800,4,0.9989669863992673,strict_full_mcf,0.0058991452012885056,13.788472438477617,263.6,1433,800,0,0,ECMP,False
germany50,256,K800,800,4,0.9989500097319389,strict_full_mcf,0.0038359886166688274,13.670683246673452,186.6,1415,800,0,0,ECMP,False
germany50,257,K800,800,4,0.9990796093800822,strict_full_mcf,0.003798275009387498,12.949000519956831,186.8,1391,800,0,0,ECMP,False
germany50,258,K800,800,4,0.9990548266111106,strict_full_mcf,0.001963040984002234,13.253342955984234,187.7,1414,800,0,0,ECMP,False
germany50,259,K800,800,4,0.9990079077714669,strict_full_mcf,0.006006455969725303,12.840131215707533,276.4,1397,800,0,0,ECMP,False
germany50,260,K800,800,4,0.9995396692243731,strict_full_mcf,0.0046499333990507674,12.198929945310311,201.5,1402,800,0,0,ECMP,False
germany50,261,K800,800,4,0.9990825486900523,strict_full_mcf,0.0058668344767924315,12.6721097331934,188.7,1412,800,0,0,ECMP,False
germany50,262,K800,800,4,0.9995366469004698,strict_full_mcf,0.002234263775889516,12.29878485379526,191.8,1402,800,0,0,ECMP,False
germany50,263,K800,800,4,0.9990732226008794,strict_full_mcf,0.008221900721225254,12.925748481465792,189.4,1377,800,0,0,ECMP,False
germany50,264,K800,800,4,0.9996374325166965,strict_full_mcf,0.006560883946246594,12.882190435432056,341.9,1419,800,0,0,ECMP,False
germany50,265,K800,800,4,0.9854329725427979,strict_full_mcf,0.05101947691454341,12.5741270158182,198.4,1429,800,0,0,ECMP,False
